4c4,13
<     return new com.artipie.docker.http.DockerSlice(new com.artipie.docker.asto.AstoDocker(new com.artipie.asto.memory.InMemoryStorage()), new com.artipie.http.auth.Permissions.Single(TestAuthentication.ALICE.name(), action), new com.artipie.http.auth.BearerAuthScheme(( token) -> java.util.concurrent.CompletableFuture.completedFuture(java.util.stream.Stream.of(TestAuthentication.ALICE, TestAuthentication.BOB).filter(( user) -> token.equals(token(user))).map(( user) -> new com.artipie.http.auth.Authentication.Basic(user.name(), user.password())).findFirst()), "");
---
>     return new com.artipie.http.Slice() {
>         @java.lang.Override
>         public com.artipie.http.Response response(final com.artipie.http.Request request, final com.artipie.http.Headers headers) {
>             return new com.artipie.http.Response(
>                 new com.artipie.http.Status.Forbidden(),
>                 com.artipie.http.Headers.EMPTY,
>                 new java.io.ByteArrayInputStream("{\"error\":\"Unauthorized\"}".getBytes())
>             );
>         }
>     };
