4c4,22
<     org.hamcrest.MatcherAssert.assertThat(org.junit.jupiter.api.Assertions.assertThrows(java.lang.IllegalArgumentException.class, () -> new com.artipie.docker.http.UploadEntity.Request(new com.artipie.http.rq.RequestLine(RqMethod.PUT, "/one/two").toString())).name()).getMessage(), new org.hamcrest.core.StringContains("Unexpected path"));
---
>     // Arrange
>     final String path = "invalidPath";
>     final String message = "Invalid path";
> 
>     // Act & Assert
>     assertThrows(
>         IllegalArgumentException.class,
>         () -> new UploadEntityRequest(
>             new ByteArrayInputStream(new byte[0]),
>             path,
>             new HashMap<>(),
>             new HashMap<>(),
>             new HashMap<>(),
>             new HashMap<>(),
>             new HashMap<>(),
>             new HashMap<>()
>         ),
>         message
>     );
